,current_time,x_pos,y_pos,z_pos,roll,pitch,yaw,vel,x_traj,y_traj,z_traj,roll_traj,pitch_traj,yaw_traj,x_cmd,y_cmd,z_cmd,roll_cmd,pitch_cmd,yaw_cmd,vel_cmd,effector_dmg,effector_x,effector_y,effector_z,cost,time_solution
0,6.07414436340332,-41.92808151245117,-252.0352325439453,45.06294631958008,0.6357161998748775,0.03785455971956236,0.7741723815586903,23.12611094849219,"array('d', [-254.5447540283203, -252.75823168324197, -251.01008137620653, -249.29246474712832, -247.59932737786295, -245.9259510654234, -244.2686554999996, -242.6245799956903, -240.99151293394078, -239.367752627768, -237.7519912738375, -236.14321777075494, -234.5406372997538, -232.9436066408416, -231.3515847499141, -230.37429209228256])","array('d', [-44.68013000488281, -42.932992052426755, -41.14637188240652, -39.3299952786943, -37.49066125684074, -35.6333091696125, -33.76160323729337, -31.87828959743565, -29.985435088927137, -28.08459873339081, -26.17696120252828, -24.263425407674394, -22.344695284726043, -20.42133669870769, -18.49382270248988, -17.303178135559506])","array('d', [-45.06510543823242, -44.9917254973543, -44.95037364608693, -44.92970539603183, -44.92252099630926, -44.92417003834005, -44.93158688000128, -44.942700804962556, -44.95607189572815, -44.97066535221703, -44.985712831075915, -45.00063033083873, -45.014974391407925, -45.02842538226215, -45.04079037584428, -45.047709347565444])","array('d', [0.6331705451011652, 0.5069432623793257, 0.40674814916619845, 0.32716444591641425, 0.26421502186127876, 0.2147668313077344, 0.17624323397139388, 0.1464736933981151, 0.12361072483124826, 0.10608197638051912, 0.09256146896104266, 0.08195169156238528, 0.07337216798864646, 0.06615218469374204, 0.059826474283824004, 0.05413323742565274])","array('d', [-0.0373159535229205, -0.02165823764604825, -0.011592804037408706, -0.005051141924635785, -0.0007678441058846774, 0.0020402339006511, 0.003862844126161064, 0.005009201997390489, 0.00567658837494668, 0.005992965258645341, 0.0060442351165936985, 0.005892368841683982, 0.005588019661743815, 0.005179637543015471, 0.004720064254800533, 0.004270890834642393])","array('d', [0.8097008029606675, 0.7845568111164438, 0.7652898705508661, 0.7502280695340263, 0.7382929687320944, 0.728726525911224, 0.7209677485535937, 0.7145900275342748, 0.7092659063132986, 0.7047451126041451, 0.70083927061814, 0.6974100728172836, 0.69435928328657, 0.6916197286047036, 0.6891468235107363, 0.6855171320567262])",-245.9259510654234,-35.6333091696125,-44.92417003834005,0.2147668313077344,0.0020402339006511,0.728726525911224,25.000000246074848,-1.0,"[-41.20704051605479, -251.2889083134284, 45.00654551434953]","[-35.89848436111432, -235.65276266383904, 56.290613077718305]","[-21.86627717297214, -246.79995828484954, 47.41158209365392]",10000000000.0,0.028669357299804688
1,6.110874652862549,-41.23139190673828,-251.42767333984375,45.06256866455078,0.6358898878097533,0.0383191145956515,0.7657770673420765,23.125564378474156,"array('d', [-253.5902099609375, -251.827762155144, -250.104099115484, -248.41111744933332, -246.74259333218356, -245.09369772866188, -243.46067944760554, -241.84063578690441, -240.23133436775572, -238.631068229189, -237.03853516823273, -235.4527368160508, -233.87289521950262, -232.29838583843843, -230.7286864467249, -229.76474499689775])","array('d', [-43.65668487548828, -41.88525718549382, -40.07499819959818, -38.23563697155736, -36.373945675610784, -34.49482618315412, -32.601901643864494, -30.697876356665606, -28.784775837988743, -26.864119019909257, -24.937048217468096, -23.00443011405002, -21.066934859358128, -19.12509719424322, -17.179361819682786, -15.977355782881748])","array('d', [-45.06416702270508, -44.99095294653445, -44.94970310295836, -44.929114299946086, -44.922006460480716, -44.923737174323776, -44.93124275086209, -44.94245148140081, -44.95592118732501, -44.97061442789514, -44.9857603077396, -45.000772611048426, -45.015206138535184, -45.02874007556194, -45.041180912825226, -45.04814412624468])","array('d', [0.6340001225471492, 0.5054446230617253, 0.4036776349355629, 0.3230615416786245, 0.25948330133784875, 0.209713184707296, 0.17109988568947523, 0.14141239057841076, 0.11875315553478043, 0.10150828258785241, 0.0883177284916897, 0.07805678112078095, 0.06982420917902327, 0.0629346854042848, 0.05691424375098705, 0.051498142031048674])","array('d', [-0.03723082691431028, -0.02160999590292564, -0.011559183819126222, -0.005021141808317959, -0.0007366162042872692, 0.002074296202142502, 0.003899723067067867, 0.005048134029861255, 0.00571653272003487, 0.006032850532945012, 0.006083089266519766, 0.00592938947376921, 0.005622614221280998, 0.005211447344176873, 0.004748978450949467, 0.00429705348356745])","array('d', [0.7960163513806201, 0.770890207132565, 0.7517345206890419, 0.7368342244123757, 0.7250884487589608, 0.7157252938258621, 0.70817424827104, 0.7020018536318064, 0.6968757366746721, 0.6925422544474975, 0.6888109455246468, 0.6855424797988514, 0.6826384483862342, 0.6800321409656035, 0.6776798567435471, 0.6742281281542746])",-245.09369772866188,-34.49482618315412,-44.923737174323776,0.209713184707296,0.002074296202142502,0.7157252938258621,25.000000246053006,-1.0,"[-40.504347511030026, -250.68720184467585, 45.00574709976997]","[-35.03567306777663, -235.08643767859633, 56.26228996461421]","[-21.122599356163107, -246.32374625137925, 47.30967716525402]",10000000000.0,0.030313491821289062
2,6.176245212554932,-40.176456451416016,-250.5278778076172,45.06153106689453,0.6336450576782224,0.03837271034717552,0.7526596943524221,23.12825927540292,"array('d', [-252.96238708496094, -251.21574254413903, -249.50815580498337, -247.83135115357533, -246.1789940756343, -244.54618279132438, -242.9291193837873, -241.32487330167024, -239.73119825825918, -238.14638356318264, -236.56913044306916, -234.99844866153597, -233.4335711294165, -231.87388537664313, -230.3188813502049, -229.36373066909033])","array('d', [-42.96804428100586, -41.181044517890136, -39.35561749981087, -37.50149808383647, -35.62544276283221, -33.732330142470815, -31.825757560879012, -29.908402954966814, -27.982265810433862, -26.048839828743606, -24.109243207100732, -22.164319865398774, -20.214718733471578, -18.260955008372544, -16.3034555885375, -15.094098289210454])","array('d', [-45.063724517822266, -44.99022211689923, -44.94877268622818, -44.928054705042115, -44.92087210387723, -44.92256908225124, -44.930071039593265, -44.94129752694524, -44.95479943571194, -44.9695338732493, -44.98472569800198, -44.99978544851919, -45.0142655362785, -45.027843518277706, -45.040324956551714, -45.04731216502244])","array('d', [0.6347348690032957, 0.5046413574564518, 0.4018333371944505, 0.3205297252494991, 0.25652828317958176, 0.20653609634669895, 0.16785314183653793, 0.13820895065943214, 0.11567329967041816, 0.09860514438756808, 0.08562216207570282, 0.07558183154514284, 0.06756931615165206, 0.06088969177377643, 0.05506325857167143, 0.04982330122895667])","array('d', [-0.037366289645433315, -0.021705956724040857, -0.011623444898105685, -0.005060640295150744, -0.0007572422364338171, 0.0020676998060617817, 0.0039032551389284256, 0.005058690379386002, 0.005731662724674368, 0.006050634401831149, 0.006102042493319427, 0.005948393846691808, 0.005640871157966662, 0.005228447863439567, 0.004764484082126286, 0.004311083560098914])","array('d', [0.7871440807965139, 0.7620193551273701, 0.7429280186495356, 0.7281260403377402, 0.716497602502559, 0.7072616034170617, 0.6998412173140381, 0.6937984378489186, 0.6887976186764, 0.6845828621911445, 0.6809622986478768, 0.6777958899243605, 0.6749850791165756, 0.6724634276377057, 0.6701877853054051, 0.666849126969004])",-244.54618279132438,-33.732330142470815,-44.92256908225124,0.20653609634669895,0.0020676998060617817,0.7072616034170617,25.000000246038127,-1.0,"[-39.43985282412792, -249.79697435813628, 45.003979256273404]","[-33.720289797486316, -234.24013742236014, 56.19645098230182]","[-19.996435536178527, -245.62816102416627, 47.1427919065971]",10000000000.0,0.0620121955871582
3,6.224863052368164,-39.46624755859375,-249.93594360351562,45.06061553955078,0.6241182088851925,0.03720310702919946,0.744040207066808,23.136611993738043,"array('d', [-252.0352325439453, -250.31194863958547, -248.6280994693882, -246.97516313292556, -245.34664629609068, -243.73754259334632, -242.1439870004672, -240.56300920321044, -238.99234341801633, -237.43027427814334, -235.87550875741331, -234.32706920040457, -232.7842050461104, -231.24632206491216, -229.71292854108228, -228.77070129224077])","array('d', [-41.92808151245117, -40.11858607881362, -38.27125538558207, -36.39583107967744, -34.49904489592499, -32.58574000548402, -30.65947508948253, -28.722889060057327, -26.777943199873548, -24.826094417697263, -22.868425903419887, -20.905748642844415, -18.93868093177293, -16.967709790574244, -14.993236469110256, -13.773252089393852])","array('d', [-45.06294631958008, -44.988419490862036, -44.946273122237216, -44.9250905948114, -44.91760883488229, -44.919124222956135, -44.926527663745155, -44.93771357689556, -44.9512143729667, -44.9659734654246, -44.981205532722306, -44.996313589539604, -45.010844613757705, -45.02447245535602, -45.03700046758086, -45.04401574829443])","array('d', [0.6357161998748775, 0.5033948718390235, 0.3990805929619944, 0.3167832966079139, 0.25217146036618704, 0.20186072489657916, 0.16308052440596285, 0.13350317618121138, 0.11115099526298737, 0.09434345962072069, 0.08166581704572017, 0.07194960981422943, 0.06426018258993017, 0.05788863308734846, 0.05234691529925704, 0.04736545197334513])","array('d', [-0.03785455971956236, -0.02204017870063052, -0.01184867493505227, -0.005208354811446829, -0.0008497765807872562, 0.0020143088541567647, 0.0038773736011050147, 0.005051795509433392, 0.005737455773234814, 0.006064432101788688, 0.006120363959906861, 0.005968685260355374, 0.005661326856440721, 0.005247897222810801, 0.004782321244910335, 0.0043272232938570045])","array('d', [0.7741723815586903, 0.749054283990604, 0.7300599906648529, 0.7154037269577675, 0.7039482295480446, 0.6948991877527693, 0.6876706830553848, 0.6818181362480497, 0.6770011560949876, 0.6729605697811507, 0.6695024598044382, 0.6664857592651483, 0.6638116988070757, 0.6614142398505523, 0.659251039297427, 0.6560782278030645])",-243.73754259334632,-32.58574000548402,-44.919124222956135,0.20186072489657916,0.0020143088541567647,0.6948991877527693,25.00000024601538,-1.0,"[-38.72358755963815, -249.2112569606042, 45.004192829790156]","[-32.83841021224933, -233.6372393658885, 56.086370573774744]","[-19.24037476509689, -245.1752655252624, 47.032786514210855]",10000000000.0,0.0423734188079834
4,6.25570821762085,-38.7502326965332,-249.3504638671875,45.05990219116211,0.6035363078117371,0.03452159464359272,0.7353422204640252,23.148207398230202,"array('d', [-251.42767333984375, -249.7196471176924, -248.05125339143802, -246.41382101356626, -244.80076014065597, -243.20700105265527, -241.6286385424745, -240.06267915208292, -238.50684663493013, -236.95942444054776, -235.41912486474538, -233.88497980265805, -232.3562506368968, -230.83235605327914, -229.31281719809903, -228.37886543443477])","array('d', [-41.23139190673828, -39.40752790978753, -37.546241933304344, -35.65727072863926, -33.747324054771276, -31.821218153902688, -29.882483943958515, -27.93373317219845, -25.97690106003829, -24.013419762590843, -22.044349144181762, -20.070478393155227, -18.092405621236626, -16.110599336211777, -14.125443962521391, -12.898761383642569])","array('d', [-45.06256866455078, -44.987069670282395, -44.944263528053746, -44.9226376527786, -44.91486351424761, -44.91619218004319, -44.92348276296848, -44.9346070923589, -44.948081333463705, -44.96283709634856, -44.978080429334774, -44.99320805006525, -45.00776242373767, -45.021414320644546, -45.03396522697332, -45.04099469492589])","array('d', [0.6358898878097533, 0.5022061643427893, 0.39697725994484107, 0.3140839719504511, 0.24911481059017593, 0.1986286349428715, 0.15981086201044215, 0.13029794699777233, 0.10808235225330702, 0.09145867045079259, 0.07899168703506884, 0.0694965816068567, 0.06202621314723836, 0.05586290167296494, 0.05051340146715574, 0.04570641990138499])","array('d', [-0.0383191145956515, -0.02235620450436312, -0.012062258473117678, -0.005350653079088334, -0.0009422143549695048, 0.0019567862849846278, 0.0038442032557146014, 0.005035418227033583, 0.0057323999163146795, 0.006066702047310155, 0.00612703334143637, 0.005977629348438131, 0.005671049657076602, 0.005257422254695343, 0.004791123779615536, 0.004335188157341225])","array('d', [0.7657770673420765, 0.7406866393572531, 0.721772089034354, 0.7072232570336998, 0.6958903394048833, 0.6869712259684437, 0.6798745640264373, 0.6741518083402747, 0.6694596911740784, 0.6655370579576206, 0.6621887679236687, 0.6592731661313206, 0.6566914062041775, 0.654377756166381, 0.6522904336026054, 0.6492294837678921])",-243.20700105265527,-31.821218153902688,-44.91619218004319,0.1986286349428715,0.0019567862849846278,0.6869712259684437,25.00000024600006,-1.0,"[-38.36340379173571, -248.92074761148325, 45.00482375105315]","[-32.39683415855987, -233.3014850324436, 55.979279696541994]","[-18.860887598128077, -244.94778590941166, 46.97140388721452]",10000000000.0,0.029575109481811523
5,6.345011472702026,-37.670433044433594,-248.4883575439453,45.06311798095703,0.551779747009277,0.027748204767703937,0.7219893495228624,23.166030479255884,"array('d', [-250.82626342773438, -249.1343641578536, -247.4822348902572, -245.86106037288417, -244.26415851910318, -242.68640000152394, -241.1238428813556, -239.57347383495537, -238.03300930922367, -236.5007346113243, -234.97537026941743, -233.45596048543476, -231.9417811666148, -230.4322663055333, -228.92695210599987, -228.0014869059611])","array('d', [-40.529441833496094, -38.69063675529958, -36.81490965781766, -34.911970385646036, -32.98849321292546, -31.049258393740626, -29.09776258507288, -27.13658545807646, -25.167632303869222, -23.192307373853183, -21.21164457411058, -19.22640904916992, -17.23717677841616, -15.244396045764198, -13.248432932700783, -12.014975823110822])","array('d', [-45.06194305419922, -44.98574340842942, -44.94245765673312, -44.920510384951434, -44.912528165401376, -44.91372967624033, -44.92095047654801, -44.932045134891524, -44.945517073167025, -44.96028843691044, -44.97555823204305, -44.99071797242436, -45.005306369035026, -45.01899163438522, -45.03157373188777, -45.038622042539636])","array('d', [0.6352066397666927, 0.5002437648783326, 0.39416835961296987, 0.3107383753267755, 0.24546546157873886, 0.19485329022687786, 0.15604405412006214, 0.12663870566730415, 0.10459999008199755, 0.08819765140979013, 0.07597602357428662, 0.0667339485369349, 0.05951185821354478, 0.05358339433277073, 0.048450252486186805, 0.04383960533541973])","array('d', [-0.03865215554833404, -0.022585684994357664, -0.012217760481716652, -0.005453163063224619, -0.0010068028435212444, 0.00191920031061493, 0.0038256454821281576, 0.005030019421428817, 0.005735809495873422, 0.006075680474565018, 0.006139172301543488, 0.0059911633086455985, 0.005684732033750559, 0.005270446018877439, 0.004803071225324601, 0.004345998654232936])","array('d', [0.7569474140789844, 0.7319297759497728, 0.7131305811997772, 0.6987191100548441, 0.6875348554129997, 0.6787688797433645, 0.6718249487724457, 0.6662508893928316, 0.6617007841602223, 0.6579116660303344, 0.6546873107643398, 0.6518855996309267, 0.6494077242484153, 0.6471883673302206, 0.6451864086247249, 0.6422512085957707])",-242.68640000152394,-31.049258393740626,-44.91372967624033,0.19485329022687786,0.00191920031061493,0.6787688797433645,25.000000245983586,-1.0,"[-36.54512766146615, -247.49742070277009, 45.02150101487168]","[-30.15746595376519, -231.26536339584948, 54.8050634280633]","[-16.94497473809549, -243.8554109151119, 46.62455125958844]",10000000000.0,0.0869135856628418
6,6.400003433227539,-36.20999526977539,-247.36026000976562,45.083763122558594,0.45446726679801924,0.015498028136789695,0.7028415362027027,23.18673039999237,"array('d', [-249.93594360351562, -248.26728701959743, -246.63789163950295, -245.03887682122533, -243.46351564440096, -241.9066602680851, -240.3643693328781, -238.8336445039183, -237.31222791439515, -235.79843803209997, -234.29103319307362, -232.78909764547282, -231.29194762413505, -229.7990562410126, -228.3099965851118, -227.3940616250523])","array('d', [-39.46624755859375, -37.60619823489004, -35.71064129813395, -33.789026643638806, -31.84786276339759, -29.891806369335786, -27.924256100838644, -25.94771013274522, -23.964003665600217, -21.974479266980584, -19.98011577498056, -17.981628792877114, -15.979549599304365, -13.974286151882735, -11.966168220673435, -10.725143325476186])","array('d', [-45.06061553955078, -44.9874119437651, -44.946127175854166, -44.92555347605163, -44.91854313792017, -44.92045495270319, -44.92821249084, -44.93972629851983, -44.95353587031528, -44.96858692300017, -44.98409409544194, -44.9994594312801, -45.01422883664897, -45.028075484176206, -45.040802737198995, -45.04793372629403])","array('d', [0.6241182088851925, 0.48998511987648147, 0.3837866069176924, 0.30045322712580536, 0.23545185754279982, 0.18524638267174903, 0.14694300397195642, 0.11811028663406836, 0.09668239917902016, 0.08090459102343779, 0.06930096736643644, 0.0606544638046979, 0.05399387805128051, 0.04858537617113175, 0.043927202446948484, 0.03974698004573657])","array('d', [-0.03720310702919946, -0.02162855225853557, -0.011568721557300023, -0.00500003260256285, -0.0006803111814943915, 0.002162342519223078, 0.004012828974036965, 0.005178799455203041, 0.005857590679388595, 0.006177979419418088, 0.006227019876763818, 0.006067979195021671, 0.005752870410197361, 0.005331532975619163, 0.004858209412383647, 0.004395889753509514])","array('d', [0.744040207066808, 0.7196091947258368, 0.7013060504948694, 0.687353320682544, 0.6765985574516262, 0.6682358577140016, 0.6616697573312854, 0.6564479855040262, 0.6522244060705463, 0.6487360950799744, 0.6457872945951397, 0.6432368005315829, 0.6409871117586373, 0.6389745100732259, 0.6371596422177146, 0.6344994521994545])",-241.9066602680851,-29.891806369335786,-44.92045495270319,0.18524638267174903,0.002162342519223078,0.6682358577140016,25.000000245959853,-1.0,"[-35.43752648707928, -246.66513574006572, 45.04834876878835]","[-28.77775954001298, -229.8863186519593, 53.65757645393127]","[-15.778763743493617, -243.2505672849378, 46.41720583095872]",10000000000.0,0.04934501647949219
7,6.45297384262085,-35.101715087890625,-246.5287628173828,45.11821365356445,0.37417086958885165,0.006032394245266783,0.6889043609288076,23.195710198495835,"array('d', [-248.774169921875, -247.13541349968324, -245.53212089801204, -243.9558751601365, -242.40030143887074, -240.8605362646593, -239.33288245721695, -237.81455949617884, -236.30350788887625, -234.79822839554936, -233.29764717993385, -231.80100273130964, -230.30775259647132, -228.81749893892558, -227.32993239232172, -226.41391996125782])","array('d', [-38.03190994262695, -36.144938761028406, -34.227056964282916, -32.28665548421553, -30.329583067871287, -28.3600481439647, -26.38112025180737, -24.395041017262557, -22.40343635450457, -20.40747233646054, -18.407975442181925, -16.405527655387104, -14.400541862410794, -12.39332045717164, -10.384098744911455, -9.142785107216527])","array('d', [-45.06127166748047, -45.00233734911335, -44.97063822595966, -44.95661940196776, -44.95417304525171, -44.95932179001198, -44.9694194387669, -44.9826597159527, -44.99777146587533, -45.013829016069195, -45.03013563438046, -45.04615510490842, -45.061476446074586, -45.07580248940486, -45.08895600025421, -45.09632537482526])","array('d', [0.5716472268104551, 0.44250744441839945, 0.34105091240620966, 0.261765660967858, 0.20033861898647876, 0.1533505200386255, 0.1179729059300426, 0.09181282089353737, 0.07282895487064694, 0.05928415718535002, 0.049717019250109455, 0.04292379600465343, 0.037946312190259304, 0.03406375116335155, 0.030787348309908927, 0.027857547278498686])","array('d', [-0.03032849915325625, -0.017045263298697662, -0.008458045059459993, -0.002850630502356703, 0.0008321082773276086, 0.0032466126558820074, 0.00480552331744838, 0.005770648053847151, 0.006309830891786965, 0.0065325815690772055, 0.0065131299489537475, 0.006305989589084807, 0.005956982157254438, 0.005511349265682899, 0.00501970951094629, 0.004542021098787743])","array('d', [0.7265600721028188, 0.704776497156654, 0.6885875219951976, 0.6764100039746932, 0.6671967976326625, 0.6601986922262795, 0.6548536504332056, 0.6507309102022162, 0.6474994792753896, 0.6449080559153448, 0.6427704570964211, 0.6409537644206841, 0.6393678561174146, 0.6379556784823054, 0.6366839261529681, 0.6348203648957594])",-240.8605362646593,-28.3600481439647,-44.95932179001198,0.1533505200386255,0.0032466126558820074,0.6601986922262795,25.000000245932092,-1.0,"[-34.69251748722738, -246.11788200522108, 45.07467097282821]","[-27.849825668873166, -228.9833075131502, 52.793733458305496]","[-14.997350712445847, -242.85943742641211, 46.29243311724401]",10000000000.0,0.048918724060058594
8,6.496999025344849,-34.36162567138672,-245.9821319580078,45.15476608276367,0.32194468379020663,-0.00019610609160742624,0.6805948774006705,23.195207115551845,"array('d', [-247.92132568359375, -246.30603014919188, -244.721420126924, -243.15972639979367, -241.61505974494784, -240.08294660049404, -238.56001909692287, -237.04378386586492, -235.53243640796808, -234.02470599254033, -232.51972435091676, -231.01691516292982, -229.51590293225522, -228.01644049001388, -226.51835463992325, -225.5948552592764])","array('d', [-36.94300079345703, -35.03541249340717, -33.10189229241336, -31.149710250912957, -29.18401422609976, -27.208532504483358, -25.225979926149993, -23.238320199301757, -21.24695158788478, -19.252847572697714, -17.256667970986847, -15.258848307504875, -13.25967144598572, -11.259323592100989, -9.257935807821955, -8.022093757656755])","array('d', [-45.070343017578125, -45.029298223350516, -45.009626035476224, -45.00382117274715, -45.00707236677507, -45.01623475904116, -45.02920488892174, -45.04453584633614, -45.06119821255787, -45.07843148778484, -45.09565341568342, -45.11240792809977, -45.12834020676852, -45.14319173771713, -45.1568104163276, -45.164438621923864])","array('d', [0.5058506131172177, 0.3844291732514986, 0.28944396093454805, 0.21560430221323368, 0.15888888575901128, 0.1160464562264499, 0.08435272081947283, 0.06148436852324292, 0.04545067259396212, 0.0345543663223919, 0.0273676667170579, 0.022716402493710708, 0.019668865855276177, 0.017527867164125698, 0.015825358503890424, 0.014319377827925393])","array('d', [-0.02171687781810751, -0.011294449336383643, -0.004555905635900633, -0.00016130320021161496, 0.0027142894028715846, 0.004584443913385098, 0.005771897949356446, 0.006481113858875023, 0.006842843383121848, 0.006942227924775107, 0.006837175718366861, 0.006570975217273279, 0.006181432307044731, 0.005707764067188769, 0.005195773751304509, 0.004701330625702832])","array('d', [0.7124571959164478, 0.6937571166630775, 0.6800348173204455, 0.6699304717074189, 0.6625129771488584, 0.6570979486831917, 0.6531630485136414, 0.6503040413448198, 0.6482091918262491, 0.6466422116137258, 0.645429262199741, 0.6444479288483212, 0.6436172026328713, 0.6428880192930155, 0.6422341255685939, 0.6412764615335711])",-240.08294660049404,-27.208532504483358,-45.01623475904116,0.1160464562264499,0.004584443913385098,0.6570979486831917,25.000000245912194,-1.0,"[-33.57015202460397, -245.30634863287582, 45.1311706251634]","[-26.47746360674618, -227.71900547538692, 51.48562824701552]","[-13.82912050863234, -242.27166954320637, 46.17155397188605]",10000000000.0,0.032440900802612305
9,6.550521373748779,-33.990447998046875,-245.71014404296875,45.176170349121094,0.2969159781932828,-0.003045769874006648,0.6766663948681693,23.193973094423278,"array('d', [-247.36026000976562, -245.76098329671305, -244.18870674314323, -242.63614628525292, -241.0977817110301, -239.56944045824554, -238.04801162033738, -236.5312272810831, -235.01748362630576, -233.50568970521232, -231.9951386406967, -230.48539906838613, -228.97622574865207, -227.467488702639, -225.95912037930952, -225.0448920077066])","array('d', [-36.20999526977539, -34.288708433223285, -32.34506866362645, -30.385601681604864, -28.414977863228575, -26.436590242705027, -24.452900738379903, -22.465671330028115, -20.476132595355082, -18.48511447193628, -16.49315140851326, -14.50056796645844, -12.507547944506376, -10.514188621718153, -8.520540969273194, -7.3116324245720685])","array('d', [-45.083763122558594, -45.05564035111993, -45.04465435650828, -45.04477526129232, -45.05212728142898, -45.06416762251557, -45.07918622440686, -45.095997247996785, -45.113747289681, -45.13179639769431, -45.14964606557727, -45.16689900088535, -45.18324165613323, -45.1984439482467, -45.212372217437256, -45.22003533323189])","array('d', [0.45446726679801924, 0.33920227785292945, 0.2492359820694112, 0.17965159302815112, 0.1266310440501201, 0.08704306447674405, 0.058239576968814745, 0.03794966839111979, 0.024221864010746604, 0.015390758297172253, 0.010056023346995263, 0.007067937061971903, 0.0055167515065253905, 0.004724802040283711, 0.0042409703854776526, 0.0038373890443345374])","array('d', [-0.015498028136789695, -0.007140155380792406, -0.0017387849482317994, 0.0017768608236660352, 0.004066568109340929, 0.0055411439144557924, 0.006458506732252433, 0.006981685846626789, 0.007214581535387885, 0.007224662009861524, 0.007057974184168658, 0.006749627380990242, 0.0063315640319720244, 0.005838568760729342, 0.005312873896651735, 0.004807287423786901])","array('d', [0.7028415362027027, 0.6864201378774722, 0.6745532329275705, 0.6660272783561094, 0.6599868987477784, 0.6557911369120614, 0.6529449451943813, 0.6510628468184108, 0.6498471265051209, 0.6490727117039105, 0.6485751640657472, 0.6482401615790983, 0.6479937544074947, 0.647793072574313, 0.6476173213007648, 0.6473561108594954])",-239.56944045824554,-26.436590242705027,-45.06416762251557,0.08704306447674405,0.0055411439144557924,0.6557911369120614,25.000000248512254,-1.0,"[-32.82095660962949, -244.77085227792693, 45.18073899686842]","[-25.578778351553666, -226.95034556589582, 50.65617455988145]","[-13.054888150996312, -241.87248618639742, 46.130481955830774]",10000000000.0,0.0491490364074707
