,current_time,x_pos,y_pos,z_pos,roll,pitch,yaw,vel,x_traj,y_traj,z_traj,roll_traj,pitch_traj,yaw_traj,x_cmd,y_cmd,z_cmd,roll_cmd,pitch_cmd,yaw_cmd,vel_cmd,effector_dmg,effector_x,effector_y,effector_z,cost,time_solution
0,13.998626470565796,75.32247161865234,-418.5607604980469,45.099220275878906,0.6318556666374204,0.03191892430186281,-2.570811498161179,23.128649040053215,"array('d', [-416.729248046875, -417.55233607259026, -418.31242074750764, -419.00584295044246, -419.6290996321422, -420.17888092827656, -420.6522680279835, -421.0478062804291, -421.36705375603265, -421.61404854724606, -421.79424172333705, -421.91365018925217, -421.9782897418205, -421.99384351815553, -421.9654975454884, -421.8965980649233])","array('d', [78.50759887695312, 77.25446702628349, 75.96211225039309, 74.63273297041194, 73.26897142793398, 71.87389139403366, 70.45100281829289, 69.0044714599481, 67.5391456353459, 66.05986549665556, 64.57092056536895, 63.075832030324285, 61.57734444837421, 60.0775195379449, 58.57786304523907, 57.0397605341583])","array('d', [-45.08539962768555, -45.04367631427269, -45.00345157641914, -44.96578604580628, -44.931376171742315, -44.90058001136358, -44.873469356484186, -44.84989507990788, -44.82955554464743, -44.81206051791278, -44.796985227268436, -44.783912253821356, -44.772461824319414, -44.76231256253217, -44.753215185224725, -44.74478403134569])","array('d', [0.6335834264755249, 0.6480304972265934, 0.6611027485736448, 0.6729310117420894, 0.6836336676854161, 0.6933178316383728, 0.6961018839938169, 0.6780285999588853, 0.6453594095118996, 0.6036626674332506, 0.5574363574159323, 0.5100558589672098, 0.4638868157427527, 0.4204415852128243, 0.38051896318300443, 0.34430782732788057])","array('d', [-0.02811210602521909, -0.027535770439139764, -0.026127147197547537, -0.02413212912612311, -0.02179079693718766, -0.019314948461560993, -0.016875267756153667, -0.014596418001320732, -0.01255780654062097, -0.01079877210982835, -0.009326515977876716, -0.008124390995859803, -0.00715910030257126, -0.006386245181917959, -0.005754209406636674, -0.005206624750706873])","array('d', [-2.5361628413160866, -2.584951678719798, -2.6351544177261137, -2.6866624676237403, -2.739373847922716, -2.793193017437792, -2.8476925019524053, -2.9013335480250375, -2.9522472449812254, -2.999359587386987, -3.0422339007950123, -3.0808576322100407, -3.1154628671814155, -3.146401977825014, -3.174068362193204, -3.1982070321011697])",-419.6290996321422,73.26897142793398,-44.931376171742315,0.6836336676854161,-0.02179079693718766,-2.739373847922716,14.999999854181842,-1.0,"[108.74569769236307, -388.99131258253834, 45.04548487217761]","[108.28504889617997, -405.1666575705487, 33.291931485842774]","[91.20935517231094, -397.10059616967334, 39.876712220683366]",10000000000.0,0.06718921661376953
1,14.03419828414917,74.51591491699219,-419.0021667480469,45.100685119628906,0.631196141242981,0.03263821452856081,-2.5796646952589577,23.126307328138857,"array('d', [-417.4291687011719, -418.2359619205718, -418.97930006829273, -419.6555536834112, -420.26125385838367, -420.7931291186574, -421.24829601779464, -421.6253150638144, -421.92577524418317, -422.1537611008522, -422.31477397452096, -422.4148773278796, -422.46012632275534, -422.45623550200264, -422.40841498778065, -422.31952715635987])","array('d', [77.31983947753906, 76.0562161459447, 74.75421935952794, 73.41608427750577, 72.04448870007751, 70.64253064212913, 69.21374816106956, 67.76231166306601, 66.29304399682663, 64.81073544868565, 63.319610435342184, 61.823117997753656, 60.323929659034846, 58.824037233685424, 57.32488193691267, 55.7881173739793])","array('d', [-45.09206771850586, -45.048527851626716, -45.00632435367079, -44.966593111237614, -44.930096755025104, -44.89724774020389, -44.86815947658266, -44.84271201506457, -44.820621774199196, -44.801507390717944, -44.78494592072918, -44.77051674840012, -44.75783359332226, -44.746566630333156, -44.73645722854855, -44.727087868768194])","array('d', [0.6331773996353149, 0.6476631089163561, 0.6607703218545796, 0.6726302195824356, 0.683361499663366, 0.693071563822919, 0.6961637652579606, 0.6782773957817544, 0.6457052923457658, 0.6040454324814867, 0.5578194788521703, 0.5104196680823913, 0.46422262329599223, 0.42074724799857033, 0.3807957517844495, 0.3445582760340322])","array('d', [-0.029255045577883842, -0.028813630125957893, -0.0274872585536531, -0.025526643746068344, -0.02317913979869323, -0.020665001079375023, -0.018163521867981182, -0.0158073681459226, -0.01368279898282942, -0.011834571446516996, -0.010273875178023851, -0.008986790611465267, -0.007941719111920998, -0.007095162260623795, -0.006395809033020162, -0.005787168152090192])","array('d', [-2.5491094469984596, -2.597858968967697, -2.6480253849920437, -2.699499925646519, -2.7521804360168844, -2.805971205331333, -2.860460772909097, -2.9141189354884296, -2.9650639172111792, -3.012212480614974, -3.0551226202259283, -3.0937793045386894, -3.1284138243946664, -3.1593786026174597, -3.1870674356155866, -3.2112301123539546])",-420.26125385838367,72.04448870007751,-44.930096755025104,0.683361499663366,-0.02317913979869323,-2.7521804360168844,14.999999854224962,-1.0,"[108.74569769236307, -388.99131258253834, 45.04548487217761]","[108.28504889617997, -405.1666575705487, 33.291931485842774]","[91.20935517231094, -397.10059616967334, 39.876712220683366]",10000000000.0,0.034362077713012695
2,14.081107378005981,73.70516204833984,-419.4369201660156,45.101810455322266,0.6304084062576292,0.03327561169862762,-2.588385093208176,23.12253853607279,"array('d', [-417.8865966796875, -418.68251307413027, -419.41472835891346, -420.07963313951785, -420.6737807644135, -421.19392400563356, -421.6372018191219, -422.0021860479369, -422.29048484344344, -422.5062093816338, -422.65488889169444, -422.7426121013436, -422.7754551108361, -422.7591487990408, -422.6989154763841, -422.597310571544])","array('d', [76.5241928100586, 75.25375873159831, 73.94554671423165, 72.60180732537265, 71.22523341601756, 69.81893791536925, 68.38647101163146, 66.93200179174427, 65.46033209532568, 63.97621560623969, 62.4838311118778, 60.98657845125566, 59.487080236116846, 57.987282051207885, 56.48858281763842, 54.952804853379455])","array('d', [-45.09560775756836, -45.050104880122305, -45.005701387785514, -44.96362708667129, -44.92472943226323, -44.88949224206045, -44.85808481908197, -44.83042754577308, -44.80626295137328, -44.78522382964698, -44.76689207458586, -44.75084513375584, -44.736690221791356, -44.72408822154533, -44.71276978968135, -44.70227883986291])","array('d', [0.6325182318687439, 0.647066669202793, 0.6602306408358413, 0.6721418959595703, 0.6829196461392053, 0.6926717581936146, 0.6959537194080021, 0.6781904914366553, 0.645691644641543, 0.604070886450207, 0.5578625582038841, 0.5104680477977861, 0.46427004614125017, 0.42079116022614277, 0.3808356037470067, 0.34459433558420594])","array('d', [-0.03046722337603576, -0.03021676770729707, -0.02901656489538952, -0.02712148479138199, -0.024786827908454913, -0.022242866211953222, -0.01967953167417248, -0.017239634401710984, -0.015018282118015204, -0.013067350211887862, -0.011403360070465222, -0.01001611311703431, -0.00887639685953918, -0.007942055188345707, -0.007162338107172425, -0.006480752402553588])","array('d', [-2.5577018141707004, -2.6063875573688966, -2.6564950460124606, -2.70791522132634, -2.7605456459571, -2.814290334486828, -2.8687463096558132, -2.9223883060781297, -2.9733280355299816, -3.0204771986433427, -3.0633905503054817, -3.1020512730519356, -3.1366898049230763, -3.167658238735248, -3.1953503006296082, -3.219518733748248])",-420.6737807644135,71.22523341601756,-44.92472943226323,0.6829196461392053,-0.024786827908454913,-2.7605456459571,14.99999985425449,-1.0,"[107.83456808065344, -390.24661039199043, 45.04357765647903]","[107.06337767046688, -406.41308196641864, 33.29408991511597]","[90.15105300105205, -398.13088940214243, 40.03045099544341]",10000000000.0,0.03537774085998535
3,14.125099182128906,72.89252471923828,-419.8631286621094,45.102169036865234,0.6305024623870848,0.033136989921331475,-2.5961186766584934,23.116835524126202,"array('d', [-418.337646484375, -419.12248741430193, -419.84336195774966, -420.4966808411143, -421.0790201361883, -421.5871577867666, -422.0182561653643, -422.37089873249687, -422.6467140330884, -422.84984197753494, -422.9858420214138, -423.0608303334316, -423.08090579458224, -423.051817101023, -422.9787999123671, -422.8640973127033])","array('d', [75.72413635253906, 74.44688743177541, 73.13245104775801, 71.78309740294081, 70.40153843248189, 68.99090563524398, 67.55476446674263, 66.09728516454561, 64.62325025723119, 63.13737763863481, 61.64380049468541, 60.145868930031405, 58.64615578434021, 57.14655940530376, 55.648435386190435, 54.113780818739826])","array('d', [-45.098243713378906, -45.05115900042745, -45.00503591610167, -44.961170642909316, -44.920468478073616, -44.88346028908917, -44.85035091636746, -44.82108522337757, -44.795420458145756, -44.772996173321516, -44.75339500987627, -44.73619095335608, -44.72098506226416, -44.70743056191007, -44.69524984567355, -44.68395963591487])","array('d', [0.6320317983627318, 0.6466265259257508, 0.6598323826940282, 0.6717815370591752, 0.6825935798947534, 0.6923767212375412, 0.6958507626034527, 0.6782083506973277, 0.6457773604055925, 0.6041886601304843, 0.55799031704962, 0.5105935235791264, 0.46438738941481406, 0.4208983773148014, 0.38093274022935564, 0.34468222831605355])","array('d', [-0.03146352991461767, -0.031328652290630546, -0.03019736444239133, -0.02832918003093549, -0.025986134697470693, -0.02340617778950191, -0.02078694515532681, -0.018278314470464952, -0.01598136786722857, -0.013952640990221305, -0.012212027891551853, -0.010751582462191349, -0.009543441838947337, -0.008546109599542741, -0.007708989167789197, -0.006975382781140106])","array('d', [-2.566400039192063, -2.6150387549771885, -2.6651027909672482, -2.7164828754805, -2.7690763633154325, -2.8227870669099615, -2.8772211954872784, -2.9308586152353024, -2.981803816608515, -3.028963105811262, -3.0718879501908307, -3.11055985036171, -3.1452085498876037, -3.1761859715837213, -3.203885911209104, -3.2280641407186663])",-421.0790201361883,70.40153843248189,-44.920468478073616,0.6825935798947534,-0.025986134697470693,-2.7690763633154325,14.999999854284997,-1.0,"[107.15124732533322, -391.15341252585443, 45.04213808606407]","[106.15101470466448, -407.3064717996118, 33.29146956027237]","[89.36192307121198, -398.8697069790161, 40.143286945863856]",10000000000.0,0.03431248664855957
4,14.171255588531494,71.66531372070312,-420.4879150390625,45.100685119628906,0.6342074275016785,0.030324682593345777,-2.6052713274916237,23.0914325090474,"array('d', [-418.78228759765625, -419.55584375965105, -420.2651660619777, -420.9066851498721, -421.47699987144136, -421.97291369381406, -422.3916129777889, -422.7316934126681, -422.9948047111067, -423.18511631032675, -423.3082185489213, -423.37025550037146, -423.3773491061395, -423.33526601347563, -423.2492552624203, -423.1212455424523])","array('d', [74.91973114013672, 73.63566309911266, 72.31500359311919, 70.96004412185114, 69.57351730211302, 68.15857457694737, 66.71879778944906, 65.2583592284091, 63.78202229723985, 62.29446861988193, 60.79978489381802, 59.30127041988861, 57.80144716988656, 56.30216522305731, 54.80473592056599, 53.27133425364305])","array('d', [-45.10002899169922, -45.051675921651686, -45.004224962887186, -44.95901631154247, -44.91699142133252, -44.87870883452983, -44.84439283211571, -44.81400032498446, -44.78729442939056, -44.76391578683273, -44.743444727379064, -44.725450726140174, -44.70952909155901, -44.69532678365249, -44.68255993918419, -44.670727107120925])","array('d', [0.6315760016441344, 0.6462141039628432, 0.6594592078367957, 0.6714438744552932, 0.6822880501104923, 0.6921002664406266, 0.6957657561394606, 0.6782429750330803, 0.6458783953844132, 0.6043202683512608, 0.5581305160080825, 0.5107301882667112, 0.4645148185102933, 0.42101470658899404, 0.38103811978593405, 0.34477757969057904])","array('d', [-0.03228112682700171, -0.03220212253401061, -0.031094854665911557, -0.02922370063087137, -0.026856325480857833, -0.024236387425119035, -0.021566822278628984, -0.019002090172216463, -0.01664694909862811, -0.014560646116077292, -0.012764907593349108, -0.011252895391169321, -0.009997296807060269, -0.008956755927566291, -0.008080526651971558, -0.007311563829165197])","array('d', [-2.575217711921555, -2.623812391578405, -2.6738357369573755, -2.725178277354508, -2.777737173254695, -2.8314160480909725, -2.885830358763358, -2.9394651003516032, -2.990417459709272, -3.037588325582875, -3.080525893935052, -3.119210016065716, -3.153869775440355, -3.1848569544507517, -3.212565441611377, -3.2367540576412637])",-421.47699987144136,69.57351730211302,-44.91699142133252,0.6822880501104923,-0.026856325480857833,-2.777737173254695,14.999999854316629,-1.0,"[106.438944259298, -392.06815122546595, 45.041786236908855]","[105.20866749657431, -408.21074813087, 33.29857610352791]","[88.54555845023545, -399.61535868820295, 40.259903364812736]",10000000000.0,0.04286050796508789
5,14.22548532485962,70.42953491210938,-421.0938720703125,45.09706115722656,0.6416776180267333,0.024543603882193708,-2.612212646003586,23.037977466503982,"array('d', [-419.4369201660156, -420.1935512973952, -420.8856209234903, -421.50958707185373, -422.0620800546273, -422.5399387740101, -422.9403837403332, -423.2620307871897, -423.5065600491404, -423.6781802993711, -423.7825215249179, -423.8257626754534, -423.8140537862994, -423.7531827417191, -423.6484138253741, -423.50122410768466])","array('d', [73.70516204833984, 72.41110500791468, 71.08137717139573, 69.71829424537013, 68.32461248467528, 66.903506074441, 65.45857493674926, 63.99398969187664, 62.51448016388186, 61.02466913796683, 59.52857035985586, 58.02940504973579, 56.52961813610092, 55.03098737720704, 53.5347583550576, 52.00335959764807])","array('d', [-45.101810455322266, -45.05195391841986, -45.002997406047186, -44.95632017204273, -44.91289239247883, -44.87329179500364, -44.83775363379557, -44.80623913719251, -44.778510691448304, -44.754204705801484, -44.73289512857864, -44.71414397507546, -44.69753880278687, -44.68271907668757, -44.669394059045395, -44.65704542141055])","array('d', [0.6304084062576292, 0.6451576198728625, 0.6585032614147912, 0.6705788982858762, 0.681505387238284, 0.6913920837349021, 0.6953247393286629, 0.6779792504902976, 0.6457247446263468, 0.6042305029586182, 0.5580753160707513, 0.510692386448176, 0.4644853007565505, 0.42098927811106274, 0.38101526179142176, 0.3447568969199807])","array('d', [-0.03327561169862762, -0.033213060780339615, -0.032092579286078726, -0.03018560364764979, -0.027766563882230245, -0.025085116490108122, -0.02234918852649225, -0.019717152349236763, -0.01729660358524618, -0.015148634626207936, -0.01329600076512264, -0.011732277235988462, -0.0104301288714826, -0.009347882490999767, -0.008434282615899782, -0.007631655490877806])","array('d', [-2.588385093208176, -2.636867096725147, -2.6867863180281577, -2.7380327786696084, -2.7905031433165197, -2.8441005530260353, -2.8984515627179506, -2.9520478846718343, -3.0029783599030404, -3.0501371447178247, -3.093067938538535, -3.1317479601554807, -3.1664049022410308, -3.1973898823432463, -3.2250965079038725, -3.2492878676486288])",-422.0620800546273,68.32461248467528,-44.91289239247883,0.681505387238284,-0.027766563882230245,-2.7905031433165197,14.999999854365269,-1.0,"[106.438944259298, -392.06815122546595, 45.041786236908855]","[105.20866749657431, -408.21074813087, 33.29857610352791]","[88.54555845023545, -399.61535868820295, 40.259903364812736]",10000000000.0,0.053262948989868164
6,14.278601169586182,69.58094024658203,-421.4959716796875,45.09318161010742,0.6482968926429749,0.019225193187594542,-2.6166355490644997,22.981838058658994,"array('d', [-420.0733947753906, -420.8156690390798, -421.49289150230743, -422.10154535527744, -422.63829255100165, -423.1000101288494, -423.48395514590004, -423.78875983288816, -424.01613910421355, -424.17035380381867, -424.25708988038775, -424.2825776983045, -424.2530104569762, -424.17421031883464, -424.05146784897926, -423.88584223201684])","array('d', [72.48450469970703, 71.18211088712384, 69.84469858896931, 68.47464185202108, 67.0747527206428, 65.64825721308003, 64.19879863412767, 62.73056835220165, 61.24828690565532, 59.756541612254296, 58.25929303961051, 56.759699877234304, 55.260141788268385, 53.762332995669226, 52.267459860255116, 50.738195940075485])","array('d', [-45.1019287109375, -45.05337226196486, -45.006151878944095, -44.96152991882726, -44.92036187543769, -44.88312224045548, -44.84996000650227, -44.82076938028511, -44.79526464872807, -44.77305096244401, -44.75368486278834, -44.73672161798443, -44.72174975221088, -44.70841492936764, -44.696435884375695, -44.685338735391])","array('d', [0.631240725517273, 0.6459107335517633, 0.6591847069143355, 0.6711954957298335, 0.6820633077316264, 0.6918969111350428, 0.6960779123569317, 0.6788581218617279, 0.6466409984345715, 0.605127830796374, 0.5589223015589989, 0.5114746746355048, 0.4651991186966928, 0.421636758884756, 0.3816013097645758, 0.3452871751028628])","array('d', [-0.03257611393928541, -0.032183677983346315, -0.03081015508326281, -0.028729294574511604, -0.02621035930743733, -0.02349293719447328, -0.020772375980887672, -0.01819394063983241, -0.01585306547562755, -0.013800511786474881, -0.012050862989290933, -0.010591624084706073, -0.009391221541062908, -0.008405225629043507, -0.007580758293338984, -0.0068593546774287995])","array('d', [-2.5994193434675754, -2.64798164903471, -2.6979750787048165, -2.74929001566896, -2.801823477751566, -2.8554789496089548, -2.9098997883619107, -2.9635854659075345, -3.014610336562406, -3.061859333815783, -3.104871797472566, -3.143623764849579, -3.178343382945568, -3.2093828716522337, -3.237137066978869, -3.2613732034210225])",-422.63829255100165,67.0747527206428,-44.92036187543769,0.6820633077316264,-0.02621035930743733,-2.801823477751566,14.999999854405415,-1.0,"[105.11541180497659, -393.73092560318315, 45.04163876545925]","[103.47428366080187, -409.8558238734081, 33.324371413841234]","[87.04195901110909, -400.9767688045194, 40.475671134223525]",10000000000.0,0.049292802810668945
7,14.319987535476685,68.74391174316406,-421.8813171386719,45.08887481689453,0.6550531387329103,0.013523479923606054,-2.6211471438368386,22.91049435687314,"array('d', [-420.4879150390625, -421.2224221226266, -421.89130103289256, -422.49105373319395, -423.0183683885002, -423.4701556018976, -423.84370353847294, -424.1376515163958, -424.3537452789657, -424.4963001473837, -424.57106416036686, -424.5843268179184, -424.54233254540685, -424.4509455912023, -424.3154901262334, -424.13674501875164])","array('d', [71.66531372070312, 70.3583899723749, 69.01663561198815, 67.64250718735562, 66.23889459499992, 64.80909522702665, 63.356813238053974, 61.88628058141361, 60.4022386507008, 58.90927534791877, 57.41133450725896, 55.91154614762458, 54.412254748105944, 52.915137076148085, 51.42134257890533, 49.893724720751436])","array('d', [-45.100685119628906, -45.05593397611601, -45.01324181758937, -44.97363306995266, -44.93774099268748, -44.90584790334236, -44.87794825251656, -44.85382121413132, -44.833103094036716, -44.815352827907894, -44.800105966286466, -44.7869154798295, -44.77538051085832, -44.76516553941176, -44.75601268179642, -44.747539625443714])","array('d', [0.6342074275016785, 0.6485951167594934, 0.6616136375063352, 0.6733932832164015, 0.6840519482706939, 0.6936963076865748, 0.6980543889084586, 0.6808760554122335, 0.6486054528533569, 0.6069820383133275, 0.5606386330970047, 0.513044812790137, 0.466626142315341, 0.4229296290299885, 0.38277133291076426, 0.3463458559213367])","array('d', [-0.030324682593345777, -0.029368320706185926, -0.027591887744701685, -0.025264748811515234, -0.022639726931921185, -0.019932767791046396, -0.017312631983038628, -0.01489842181265172, -0.012762257724157941, -0.010935788833748872, -0.009419015019477088, -0.008189046513335211, -0.007207439590565514, -0.00642566950446523, -0.005788840119919212, -0.005237959918770299])","array('d', [-2.6052713274916237, -2.6541206309080203, -2.704379230805598, -2.7559388118504953, -2.8086976622896644, -2.8625605021891314, -2.9171908121698564, -2.9710955185821573, -3.0223302141221486, -3.0697695262842704, -3.1129494474162787, -3.1518467464467097, -3.186692072140189, -3.2178405750436996, -3.2456898240146295, -3.270010185984995])",-423.0183683885002,66.23889459499992,-44.93774099268748,0.6840519482706939,-0.022639726931921185,-2.8086976622896644,14.999999854425255,-1.0,"[105.11541180497659, -393.73092560318315, 45.04163876545925]","[103.47428366080187, -409.8558238734081, 33.324371413841234]","[87.04195901110909, -400.9767688045194, 40.475671134223525]",10000000000.0,0.038846731185913086
8,14.391095161437988,67.06999969482422,-422.62249755859375,45.08311462402344,0.6680567264556885,0.002612547250464694,-2.631500947471482,22.71800272735657,"array('d', [-420.8940734863281, -421.6220618073746, -422.28366263204435, -422.8754002427871, -423.39399480074957, -423.8363980669779, -424.19993530054114, -424.48325046766746, -424.6881257009023, -424.81894498242707, -424.88153613630317, -424.8822654666958, -424.8274445140055, -424.7229931763532, -424.57428054024496, -424.38180399590914])","array('d', [70.84229278564453, 69.53154038469984, 68.18598276349762, 66.80818889100449, 65.40115353166915, 63.96826947067124, 62.513322457862245, 61.040602688982815, 59.554890631535066, 58.060791210538916, 56.56224424189795, 55.06235990481677, 53.56345312846362, 52.06716652412864, 50.57461432952196, 49.04884231165248])","array('d', [-45.09848403930664, -45.05968534241048, -45.02395048536961, -44.991953070428416, -44.96400308374863, -44.94010669236803, -44.92003905367333, -44.90341854655575, -44.88977476907919, -44.87860575552486, -44.86942207403497, -44.861777950958306, -44.855291576552595, -44.84965745286396, -44.84465349531068, -44.840031131408004])","array('d', [0.6388543844223021, 0.6527998576433299, 0.6654182447374456, 0.6768358345144748, 0.6871668977861899, 0.6965148308408546, 0.7010608093458504, 0.683895904503972, 0.6515177039160186, 0.6097159697490875, 0.5631617069173106, 0.5153495079582033, 0.46871943959662915, 0.4248257736774677, 0.3844872653008766, 0.347898495895276])","array('d', [-0.02675720490515247, -0.025009326326101908, -0.02268051825362818, -0.020030164042414835, -0.01728445767970223, -0.01462315102910206, -0.012175340127647111, -0.010021720690085362, -0.008200615821860288, -0.006716302673733411, -0.00554817006538207, -0.004658873805977694, -0.004000633334299023, -0.003519574374072939, -0.0031584064097951617, -0.0028578448588946425])","array('d', [-2.6100835680922096, -2.6593848598836765, -2.7100609157422344, -2.7620054990570635, -2.8151189253888314, -2.869307884156981, -2.92426255630141, -2.9784990426814546, -3.030047495687071, -3.077769167677832, -3.1211963603803263, -3.160307665436195, -3.195337817125704, -3.2266464744682644, -3.2546353099939678, -3.2790781184174205])",-423.39399480074957,65.40115353166915,-44.96400308374863,0.6871668977861899,-0.01728445767970223,-2.8151189253888314,14.999999854440219,-1.0,"[105.11541180497659, -393.73092560318315, 45.04163876545925]","[103.47428366080187, -409.8558238734081, 33.324371413841234]","[87.04195901110909, -400.9767688045194, 40.475671134223525]",10000000000.0,0.060608625411987305
9,14.45985221862793,66.23392486572266,-422.9781799316406,45.08203125,0.6736234426498412,-0.00204935926012684,-2.637251126762253,22.601842140767843,"array('d', [-421.6898498535156, -422.4056140053969, -423.05301030199007, -423.62862824061705, -424.12927778128795, -424.5520215128692, -424.8942807265136, -425.15470601207596, -425.3351678673985, -425.44022353068726, -425.4759040308296, -425.44877202856924, -425.3653110842147, -425.23158412463175, -425.0530760937373, -424.829675343026])","array('d', [69.16228485107422, 67.84443448464312, 66.49161703676968, 65.10669051965058, 63.692913480826334, 62.25391576073293, 60.79368597963829, 59.31666460645508, 57.82774371753139, 56.33159007682389, 54.832154196075244, 53.33251671043216, 51.83493704984837, 50.34098875131059, 48.85171221888318, 47.330598512840936])","array('d', [-45.090972900390625, -45.06928645253752, -45.05326308360997, -45.04260822499027, -45.03675321374252, -45.03496456384589, -45.03643928264041, -45.04038002081603, -45.04604828416344, -45.05279711151428, -45.060086990072655, -45.06749001434804, -45.074687082984795, -45.081461882165655, -45.08769419655459, -45.093495486984295])","array('d', [0.6516543626785279, 0.6643817579716591, 0.6758979824798224, 0.686318294220329, 0.6957469829332324, 0.7042784136863538, 0.7092628270778104, 0.6920884316713517, 0.6593912535412741, 0.617091939337681, 0.5699604932496962, 0.5215558485668348, 0.47435490769562116, 0.42993002534832764, 0.3891063468498536, 0.35207801409607764])","array('d', [-0.01639919541776191, -0.012580792327107288, -0.00884641546144415, -0.0054173922541512305, -0.0024389977737788258, 1.3222135961457426e-05, 0.001921240671869857, 0.003309917516808529, 0.004232396486579946, 0.004757313859557177, 0.004959194806121878, 0.004912326241196811, 0.004687551863511794, 0.004351156247610789, 0.003965061011786383, 0.003587735587976982])","array('d', [-2.618868815894944, -2.6694308886458766, -2.7212703671157787, -2.7742870099738965, -2.82838696594539, -2.8834825757484857, -2.9393344339315974, -2.9944819689505033, -3.046887603464599, -3.0953777516869456, -3.139476015056172, -3.1791669129579634, -3.21469689922989, -3.2464382294001877, -3.274803896996501, -3.2995758264648156])",-424.12927778128795,63.692913480826334,-45.03675321374252,0.6957469829332324,-0.0024389977737788258,-2.82838696594539,14.999999854466159,-1.0,"[102.21859031605497, -397.04456806243087, 45.03793158189134]","[99.75974227743043, -413.12245421394556, 33.399390297783455]","[83.80956578557272, -403.69735900614916, 40.93327709030713]",10000000000.0,0.04412364959716797
